Adam, Seth	Hard Days Bite (2010)
Adam, Theo	Gala unter den Linden (1977)
Adamantiadis, Marcos	La ligne (2012)
Adamczewski, Jerzy Sergiusz	Katastrofa w Gibraltarze (1984)
Adamczyk, Piotr	Framed (2015)
Adames, David	Compa?eros de lucha (2012)
Adames, Hibana	Hibana (2012)
Adami, Messaouda	L'arche du d?sert (1997)
Adamopoulos, Leonidas	Nyhtes tis Omonoias (1989)
Adamopulos, Daniel	The Ninth Train (2012)
Adamos, Archie	Colorum (2009)
Adamos, Archie	Sakay (1993)
Adams, Allen (I)	Wanted for Murder (1918)
Adams, Arthur (I)	Eleanor and Franklin (1976) (TV)
Adams, Ben (LIII)	The Judges (2013)
Adams, Bob (I)	29 and Holding (2004)
Adams, Brian (I)	Luigi's Ladies (1989)
Adams, Brian (XV)	BioForge (1995) (VG)
Adams, Buck (I)	Babewatch 3 (1995) (V)
Adams, Buck (I)	Babewatch 4 (1995) (V)
Adams, Buck (I)	Cum-Suckin' Cuties (1997) (V)
Adams, Buck (I)	Divorce Court Expose 2 (1987) (V)
Adams, Buck (I)	Living in a Wet Dream (1986)
Adams, Buck (I)	Mammary Lane (1988)
Adams, Buck (I)	Princess Charming (1987)
Adams, Buck (I)	Storm Warning (1989)
Adams, Casey (IV)	Rogue (2012) (TV)
Adams, Christian (I)	Victoria Died in 1901 and Is Still Alive Today (2001) (TV)
Adams, Christian (III)	Brooklyn Gangster: The Story of Jose Lucas (2012)
Adams, Crane	Protect & Serve (2007)
Adams, Dave (I)	The Boss' Wife (1986)
Adams, Devon	Southern Comforts (1986) (V)
Adams, Dirk (I)	Bi's Wide Shut (2000) (V)
Adams, Dirk (I)	Cadet Chronicles (2000) (V)
Adams, Don (I)	50 Years of Television: A Celebration of the Academy of Television Arts & Sciences Golden Anniversary (1997) (TV)
Adams, Douglas (I)	Out of the Trees (1976) (TV)
Adams, Eddie (X)	The Sex Files 2: A Dark XXX Parody (2010) (V)
Adams, Ernest	Vicious (2014)
Adams, Ernie (I)	Alias Boston Blackie (1942)
Adams, Ernie (I)	Bad Man of Deadwood (1941)
Adams, Ernie (I)	Bedtime Story (1941)
Adams, Ernie (I)	Code of the Streets (1939)
Adams, Ernie (I)	Danger Valley (1937)
Adams, Ernie (I)	Dick Tracy Meets Gruesome (1947)
Adams, Ernie (I)	Ghost Valley (1932)
Adams, Ernie (I)	King of the Forest Rangers (1946)
Adams, Ernie (I)	Living in a Big Way (1947)
Adams, Ernie (I)	One Splendid Hour (1929)
Adams, Ernie (I)	Pride of the Legion (1932)
Adams, Ernie (I)	Stagecoach Buckaroo (1942)
Adams, Ernie (I)	The Fighting Legion (1930)
Adams, Ernie (I)	The Invisible Killer (1939)
Adams, Ernie (I)	The Lawless Legion (1929)
Adams, Ernie (I)	The Perils of Pauline (1947)
Adams, Ernie (I)	Where the Buffalo Roam (1938)
